ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
8048,3/7/16 14:20,0,21.1,40.22333333,19.6,38.32666667,22.56666667,39.19333333,18.29,35.16333333,17.39,49.03,5.123333333,75.56,18,30.6,19.73,37.29,17.6,36.7,4.366666667,749.1333333,78.66666667,3.666666667,40,0.933333333,23.01195464,23.01195464
11102,3/28/16 19:20,0,23.6,39.15666667,21.76,38.69333333,23.66666667,38.72333333,21.2,38.9,20.29,45.6,8.712,37.474,21.66666667,32.06,23.29,35.254,20.5,38.46333333,9.033333333,743.8666667,70,5,40,3.8,6.305619562,6.305619562
5511,2/18/16 23:30,0,21.29,35.12666667,20,35.5,19.86142857,36.88428571,19.2,36.29,17.2,44.48,1.9,79.59,17.5,30.92666667,20.68571429,39.35571429,17.412,37.812,0.6,757.85,98,1.5,22,0.3,7.702337101,7.702337101
19168,5/23/16 19:40,0,25.29,45.36333333,23.85666667,44.52666667,25.89,42,24.2,45.2,24.5,79.32571429,18.12333333,1,23.7,37.9,25,46.53,22.85666667,41.63333333,13.46666667,758.5333333,76,5.333333333,40,9.333333333,19.00847133,19.00847133
4707,2/13/16 9:30,0,20.06666667,39.86333333,18.1,41.15666667,20.79,39.66333333,18.6,39.93333333,18.59444444,55.95777778,2.56,88.03,18.91444444,34.70944444,21.7,45.36944444,18.5,43.045,1.9,736.95,88.5,2.5,22.5,0.15,11.01672041,11.01672041
17011,5/8/16 20:10,0,25,36.03,25.13333333,32.66666667,26.2,36.4,24.89,34.93333333,24.35666667,43.66666667,21.494,1,24.1,32.018,24.5,36.05,23.1,37.86666667,23.36666667,750.65,33.66666667,4,40,6.3,49.42250714,49.42250714
4878,2/14/16 14:00,20,21.23,43.66,19.5,42.16333333,20.7,41.79,19.39,37.9,17.81222222,49.61444444,4.19,89.83333333,19.1,36.06947368,21.5,42.83611111,17.92666667,39.62666667,3.4,738.6,88,3,64,1.6,47.1516217,47.1516217
6293,2/24/16 9:50,0,20,38.46666667,18.23,39.76,20.5,38.5,19.5,36.62666667,18.29,51.66,-0.066666667,85.12333333,18.61428571,36.14,19.79,41.69333333,17.51428571,37.89571429,1.233333333,759.6666667,93.33333333,1,55,0.733333333,12.122786,12.122786
14104,4/18/16 15:40,20,21.7,35.2225,21.85666667,32.9,22.39,34.9,22.39,33.09571429,20.1,39.7,13.16666667,1,20.6,27.89,21.5,34.79,20.6,34.845,10.56666667,762.2666667,55,4.666666667,40,1.7,45.38311413,45.38311413
16264,5/3/16 15:40,0,23.2,37.09,23.56666667,33.73,23.29,37.59,23.1,36.7,21.16666667,40.12666667,14.56333333,1,22,31.456,23.13333333,37.26,20.39,39,13.96666667,764.4,41.33333333,4,36.33333333,0.866666667,28.93731656,28.93731656
4696,2/13/16 7:40,0,20.13333333,38.36333333,18.2,39.7,21,40.26,18.6,39.09,18.7,59.145,1.575,86.8475,19.04444444,34.72166667,21.89,45.255,18.56666667,43.2,0.966666667,738.2333333,91,2,50.66666667,-0.366666667,47.42988067,47.42988067
14892,4/24/16 3:00,0,21.89,35.2,18.39,39,23.1,34.76,21.79,32.4,20.79,47.96666667,1.79,46.2,21.62,32.594,23.39,42.46666667,20.5,38.86333333,2,758.8,87,2,40,0.1,32.03307968,32.03307968
7546,3/4/16 2:40,0,21.6,36.09,19.57142857,36.94285714,20.815,38.03375,19.62857143,35.29,18.6,52.56428571,3.6725,66.70875,18.93714286,31.65714286,21.23857143,44.63714286,18.5,40.44285714,4.266666667,745.3333333,74.33333333,7,40,0,42.05954249,42.05954249
10334,3/23/16 11:20,0,21.89,44.63,19.79,46.72333333,22.2,38.995,21.29,39.59,19.79,48.5,10.245,42.94,19.96333333,36.06,21.73,41.86,19.73,39.96333333,8.4,756.2333333,80.33333333,4,29.33333333,5.133333333,24.23590928,24.23590928
763,1/17/16 0:10,0,22.42666667,39.29,21.5,38.12666667,21.39,42.2,21.1,41.16333333,18.6,52.86333333,0.4,96.36666667,19.7,39.12666667,21.39,46.32666667,17.7,41.93,0.55,764.5,96,2.166666667,27.5,0.033333333,10.30728029,10.30728029
10826,3/26/16 21:20,10,22.76,43.03,21.42666667,44.26,23.1,39.43333333,20.5,42.73,21.1,50.76333333,12.22666667,36.99333333,20.79,37.29,24,43.43333333,19.85666667,40.96666667,13.3,748.7,65,7.333333333,40,6.833333333,15.35840232,15.35840232
8157,3/8/16 8:30,0,19.6,37.9,17.2,40.4975,20.5,36.3725,18.7,35.2,17.7,45.23,-0.133333333,78.53,18.1,33.03,19.7,41.06666667,17.5,38.02666667,0.25,756.75,99.5,2,38,0.15,2.218164527,2.218164527
11896,4/3/16 7:40,0,20.79,43.4,19,46.29,21.6,40.09,19.6,42.9,19.2,46.7,11.33,66.73,19.89,38.86333333,21.2,44.45,19.39,42.9,11.86666667,751.9333333,91,4,22.66666667,10.46666667,40.25252272,40.25252272
3351,2/3/16 23:30,0,22.35666667,43.4,21.5,42.12666667,22.6,43.93888889,20.89,42.29,19.24,63.32,3.433333333,83.15666667,18.6,37.59,23.1,46.00388889,18.29,44.76,3.6,765.35,87,2.5,40,1.55,40.92314793,40.92314793
10872,3/27/16 5:00,0,22.7,39.59,19.7,43.86,23.32333333,39.56,19.79,40.93333333,20.16666667,50.86333333,6.966666667,71.72666667,21,40.46666667,23.2,48.86333333,20,43.59,7,748.8,98,3,65,6.7,5.556222331,5.556222331
2477,1/28/16 21:50,0,18.96333333,43.79,18,44.16333333,19.7,43.59,17.7,44.09,17.06666667,51.76,0.9,94.96333333,18.01111111,39.01,18.1,45.4,16.89,44.5,2.65,765.75,90.16666667,3.833333333,27.83333333,1.166666667,10.90390842,10.90390842
10648,3/25/16 15:40,0,22.32333333,41.79666667,20.13333333,43.79,24.46333333,39.5,20.1,38.43333333,19.35666667,48.09,11.03333333,38.15666667,21.2,34.36333333,22.16666667,41.36,19.7,42.09,10.2,756.3666667,67,5.666666667,40,4.3,41.03772647,41.03772647
13927,4/17/16 10:10,10,21.39,39.59,21.06666667,39.56,23,37.09,21.5,38.45571429,20.53333333,47.22333333,7.593333333,46.62666667,20.66,31.66,22.26,39.52666667,21.1,41.43,6.6,754.4166667,79.66666667,4,40,3.333333333,43.08751686,43.08751686
17935,5/15/16 6:10,0,23.39,35.59,20.2,38.7,24.29,36.925,23.6,34.16333333,23.29,39.5,4,41.4,23.7,30.82333333,24.39,36.32666667,23.02857143,40.02571429,4.383333333,761.0166667,85.5,2.833333333,40,2.066666667,13.22478638,13.22478638
16323,5/4/16 1:30,0,22.39,35.4,19.76,37.53,23.2,37.03,22.29,33.56,20.89,48.23,3.433333333,32.79,21.5,34.83714286,23.46333333,42.73,20.39,39.5,4.15,766.6,87,1,40,2.2,22.81912056,22.81912056
9675,3/18/16 21:30,0,22.6,36.2,20.39,38.59,22,35.82666667,20.39,34.29,18.5,46.09,5.9,61.96666667,19.6,30.7,22.79,38.96333333,19.5,36.09,5.05,762.45,91,4.5,62.5,3.7,8.552308287,8.552308287
19579,5/26/16 16:10,0,24.2,41.7,25.39,36.29,26.1,37.09,24.53333333,40.2,21.96333333,47.7,24.1,1,24.1,37.06714286,23.42666667,43.53,22.6,43.23,21.11666667,756.35,47.5,1.166666667,40,9.45,21.89352135,21.89352135
11276,3/30/16 0:20,10,21.89,40.59,19.6,42.59,22.89,38.9,21.6,40.26,20.1,46.4,9.6,47.39,21,33.7,24.39,44.02666667,20.29,39.5,9.7,750.0666667,80.33333333,7.333333333,40,6.366666667,11.44992068,11.44992068
10329,3/23/16 10:30,0,21.745,41.395,19.46333333,46.79,22.16666667,38.36333333,21.2,39.29,19.89,48.59,9.53,53.09666667,20,36.7,21.79,42,19.745,40.5225,7.75,756.15,86,3.5,44,5.5,35.59511697,35.59511697
19113,5/23/16 10:30,0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.89666667,52.96333333,23.39,41,24.39,46.9,23.1,47.4,12.75,755.45,84,2.5,40,10.1,30.42326465,30.42326465
1295,1/20/16 16:50,0,17.5,36.59,16.42666667,36.73,17.89,37.29,16.39,36.2,16.21,51.71,1.826666667,97.12333333,16.2,30.945,20.12777778,42.36944444,15.6,35.59,0.35,760.3,86.33333333,2,58.5,-1.666666667,25.60034061,25.60034061
479,1/15/16 0:50,0,23.79,39.2,22.79,39.23,21.2,43.29,18.6,43.73,18.66666667,55.56,0.666666667,94.53,18.6,41.9,19.5,48.79,17.13333333,46.5,0.133333333,749.2166667,99,9.833333333,37,0,34.59638361,34.59638361
1281,1/20/16 14:30,0,17.7,36.09,16.7,36.5,18.2,37.46666667,16.6,35.79,16.5,53.46,2.26,97.12666667,16.39,30.7,19.63333333,40.515,15.8,36.23,0.45,760.3,80.5,2,62,-2.55,29.81658267,29.81658267
17562,5/12/16 16:00,0,25.6,46.7,26.05714286,43.34,26.254,43.59,25.67142857,43.97142857,24.1,52.59,24.46,3.466666667,25.2,42.02666667,25.5,50.15666667,24.1,46.4,21.2,744.1,58,3,24,12.7,44.49699916,44.49699916
16202,5/3/16 5:20,0,21.79,39.4,19.6,41.83333333,22.89,37.62666667,22,37.7,19.89,48.79,6.59,51.73333333,20.89,39.60857143,22.79,45.32666667,19.934,42.378,7.633333333,760.8,92.33333333,2.666666667,25.33333333,6.466666667,22.03325707,22.03325707
18781,5/21/16 3:10,0,22.92666667,45.79,21.29,47.59,25,42.2,23.2,44,22.5,48.2,12.42666667,51.22333333,22.79,41.13714286,23.478,51.178,22.7,47.26714286,14.01666667,756.85,91.16666667,4,38.16666667,12.55,19.58186496,19.58186496
1786,1/24/16 2:40,0,18.39,42.29,17.7,41.79,18.32333333,43.5,15.8,46.7,15.39,51,5.763333333,99.9,15.6,39.79,18.79,51.57555556,15.3,47.59,5.366666667,768.7666667,92,4,23,4.166666667,12.74880718,12.74880718
18552,5/19/16 13:00,0,23.39,41.5,24.76,36.43333333,24.39,38.7,23.6,39.66333333,21.34714286,47,17.445,1,23.1,36.80571429,22.7,39.72571429,22.6375,42.73375,15.3,754.6,55,2,40,6.3,14.5808219,14.5808219
14938,4/24/16 10:40,0,21.39,36.46666667,19.2,38.43333333,22.73,34.43333333,21.79,34.036,20.6,51.02666667,5.6,44.86,21.58,31.81,23,37.9,20.39,36.73,4.966666667,757.9,81,4,29,1.933333333,5.280584644,5.280584644
741,1/16/16 20:30,40,23.29,39.66333333,22.15,38.29,22.56666667,43.89,20.85666667,40.83333333,18.85666667,52.06,0.433333333,96.36666667,20.1,37.645,21.13333333,42.43333333,17.79,40.16333333,0.6,765,94,3,27,-0.2,27.11680051,27.11680051
14251,4/19/16 16:10,0,22,38.59,22.03333333,36.29,22.29,36.79,22,37,20,44.9,14.72666667,1,21.12,31.29,21.13333333,38.9,20.2,37.79,13.16666667,765.6,56,3.333333333,40,4.483333333,17.51659638,17.51659638
4457,2/11/16 15:50,10,21.2,42.46666667,20.66666667,41.5,20.5,41.79,20.2,42.29,19.09444444,49.42666667,6.8,93.76333333,19.6,36.59,22.90222222,43.255,18.7,43.09,5.45,748.7,85.33333333,2.333333333,40,3.183333333,1.38848027,1.38848027
17688,5/13/16 13:00,0,25.7,47.46666667,28.03333333,39.09,28.1,42.79,25.79,44.09,24.1,49.5,23.03333333,1,25,41.62666667,25.16,47.554,24.39,46.316,21.2,748,62,4,28,13.6,16.76565279,16.76565279
5508,2/18/16 23:00,0,21.39,35.12666667,20.16666667,35.36333333,20,36.656,19.39,36.23,17.2,44.2,2,79.22666667,17.39,30.56666667,20.7,38.252,17.39,36.82,0.9,757.7,97,2,33,0.5,29.02964992,29.02964992
8361,3/9/16 18:30,20,19.89,37.09,17.53333333,39.86333333,19.79,36.7,21.35666667,33.53,17.35666667,43.5,6.19,39.25666667,18.56666667,34.52666667,20.85666667,38.59,17.39,36.045,6.05,746.8,65,5.5,40,-0.1,25.44057085,25.44057085
14349,4/20/16 8:30,0,20.89,37.7,19.6,38.99,22.16666667,35.79,21.31,35.2,19.82333333,40.96333333,7.356666667,44.9,20.06,30.7,21.29,39.09,20.16333333,36.43,4.9,768.15,86.5,3,24,2.75,40.79122624,40.79122624
15201,4/26/16 6:30,10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.65666667,19.5,47,0.833333333,55.29,20.29,30.79,22.29,41.36333333,19.5,39.2,1.65,747.95,90,4.5,29,0.15,39.64911362,39.64911362
10236,3/22/16 19:00,0,22.06666667,40.5,20.6,36.79666667,22.16666667,35.79,21.29,34.59,19.2,44.32666667,9.696666667,28.35666667,19.6,31.89,22.96333333,38.09,19.79,39.26,8.6,756.1,74,4,27,4.1,29.50521887,29.50521887
6740,2/27/16 12:20,0,20,38.13333333,19.2,37.59,20.2,36.9,20.5,35.53,18,48.42857143,5.726666667,30.4,19.372,31,20.85666667,39.93333333,17.89,35.99,5.166666667,750.9333333,53,7.333333333,40,-3.8,47.66401588,47.66401588
4889,2/14/16 15:50,10,21.5,40.9,20,40.5,20.89,40.93333333,19.29,39.8,17.86777778,49.37555556,3.76,88.32666667,19.14444444,36.15222222,21.89,43.065,17.79,38.5,3.216666667,739.7666667,90.66666667,3.833333333,64,1.85,9.989317413,9.989317413
762,1/17/16 0:00,0,22.5,39.36333333,21.53333333,38.09,21.46333333,42.2,21.175,41.0675,18.6,52.79,0.4,96.36666667,19.7,38.96666667,21.42666667,46.06,17.7,41.73,0.5,764.5,96,2,20,0,43.34042913,43.34042913
15480,4/28/16 5:00,10,20.7,35.16333333,17.29,38.79,21.5,35.5,19.96333333,34.09,18.89,54.16333333,-0.8,51.46666667,19.29,29.5,21.79,40.7,18.89,38.09,0.1,755.4,95,2,21,-0.6,2.310097567,2.310097567
3463,2/4/16 18:10,0,22.7,43.7,22.29,42.59,22.39,43.38777778,20.5,46.23,18.63333333,54.17555556,9.83,89.1,18.39,41.9,21.42055556,49.92777778,18.35666667,47.53,9.35,763.1166667,88,4.833333333,40,7.45,6.407468882,6.407468882
13254,4/12/16 18:00,0,23.05,54.69,22.34,47.245,23.5,40.65666667,23.16666667,38.2,21.34714286,47.43571429,14.12666667,7.566666667,22.29,34.4,23.07142857,42.29571429,21.2,42.45666667,13.9,751.2,59,3,40,6,29.23013265,29.23013265
5461,2/18/16 15:10,0,20.39,34.09,18.7,34.82666667,19.79,36.48571429,19.16666667,33.59,17.39,43.378,6.263333333,50.96666667,17.7,27.79,19.55714286,34.89857143,17.7,36.072,3.6,755.85,73.66666667,3.833333333,21.16666667,-0.7,46.63183475,46.63183475
5156,2/16/16 12:20,0,20.39,36.62666667,19,35.96333333,21.53333333,35.09,19.85666667,35.76,18.39,39.96333333,2.23,80.36,19.06666667,29.16666667,20.46333333,36.23,18,37.79,3.166666667,772.0333333,66.33333333,4,40,-2.6,36.08253383,36.08253383
1801,1/24/16 5:10,0,17.92666667,42.79,17.2,42.29,18.39,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.65,39.95555556,18.46944444,53.35111111,15.39,48.2,6.216666667,768.05,90.33333333,4.333333333,28.33333333,4.7,17.76606739,17.76606739
4756,2/13/16 17:40,0,21.5,39.29,20.29,39.4,21.13333333,39.43333333,19.73,38.32666667,18.29,51.29,4.59,89.96666667,18.89,35.33277778,22.29,41.575,18.1,38.59,3.566666667,730.9666667,95.66666667,5,36,2.9,38.98164248,38.98164248
1540,1/22/16 9:40,0,18.39,38.4,17.29,38.32666667,18.6,39.26,16.2,38.59,16.39,47.5,-0.4,94.16,16.2,32.9,18.17777778,42.82777778,15.86,41.22333333,0.033333333,762.8333333,78.66666667,4,20.33333333,-3.266666667,18.35249538,18.35249538
10448,3/24/16 6:20,0,21.39,39.23,18.6,42.56666667,22.29,38.93,20.63333333,37.03,19.39,48.09,5.8,58.06,20.39,38.2,22.39,44.53,19.6,42.09,5.533333333,756.2333333,88.66666667,2,65,3.766666667,10.33823981,10.33823981
3427,2/4/16 12:10,10,20.7,45.86333333,19.85666667,42.26,21.27,42.75111111,20.7,42.79,18.6,52.755,6.633333333,97.96333333,18.1,38.44333333,20.39,44.59,18.2,44.9,6.533333333,761.3833333,95.83333333,6.666666667,38,5.9,31.35971104,31.35971104
7336,3/2/16 15:40,0,21.23,36.59666667,20.075,35.5675,20.6,37.2,20.5,34.7,18.1,45.2,8.945,40.45,19.5,29.82333333,21.1,37.595,18.46333333,41.63333333,7.3,742.4333333,67.66666667,9.666666667,25.66666667,1.633333333,16.63182358,16.63182358
5964,2/22/16 3:00,0,21.6,44.09,20.29,44.53,22.1,44,21.6,44.09,18.58,56.4,10,78.99714286,18.5,42.23,21.79,54.06,18.56666667,47.03,10.1,752.8,82,9,40,7.2,43.60798907,43.60798907
13912,4/17/16 7:40,0,21.2,39.62666667,18,44.19333333,23.39,38.2,20.79,37.572,20.42666667,45.62666667,3.225,57.52,20.79,32.754,22.39,38.56,20.79,45.345,2.733333333,752.9666667,95.66666667,1.666666667,24,2.066666667,25.49491101,25.49491101
17425,5/11/16 17:10,0,25.46333333,50.79,25.456,48.936,26.2,46.46571429,25.89,47.476,24,53.1,22.12,12.67,25.29,44.61,26.6,50.1,24.1,48.22571429,22.58333333,746.5333333,56.5,1.833333333,40,13.45,47.38615372,47.38615372
4122,2/9/16 8:00,0,21.39,42.96333333,20.7,41.73,22.79,42.29,20.2,43.5,20,46.59,6.433333333,78.19333333,18.89,38.03,21.45722222,51.18666667,19.1,47.03,6.4,739.9,84,5,26,3.8,18.44951835,18.44951835
12263,4/5/16 20:50,10,23,42.03,20.7,44.7,24.79,38.2,21.46333333,41.46666667,21.29,51.76333333,8.99,34.96666667,21.82333333,34,23.73,37.4,20.76,38.86333333,9.883333333,753.0833333,75.16666667,3.166666667,40,5.616666667,35.18036833,35.18036833
9655,3/18/16 18:10,0,21.29,36.36333333,19.1,38.7,21.29,35.2,20.7,33.7675,18.5,45.82666667,6.866666667,51.92333333,19.73,29.79,22.5,37.2,19.6,37.46666667,6.05,762.1166667,85.33333333,4,44.16666667,3.7,32.76021061,32.76021061
11980,4/3/16 21:40,10,22.2,45,21.42666667,44.82666667,22.7,42.06,21.2,44.86333333,19.79,49.86333333,15.46333333,34.79,21.2,41.26,24.5,47.73,20.29,45.43333333,16.4,749.4333333,71.66666667,3.666666667,40,11.26666667,23.10674821,23.10674821
17991,5/15/16 15:30,0,23.5,35,23.29,32.68428571,24.2,34.25142857,23.89,33.36,23.2,37,15.39666667,1,23.89,27.2,25.7,34.2675,22.90571429,33.04,13.2,761.4,48,4,40,2.3,40.60840395,40.60840395
19085,5/23/16 5:50,0,24,47.79,21.6,50.59,25.92666667,43.03,23.5,45.46666667,22.96333333,50.32666667,11.03333333,52.43333333,23.39,41.16857143,25,49.16333333,23.33,50.356,10.9,753.5666667,95,3,56.16666667,10.2,41.26121175,41.26121175
7894,3/6/16 12:40,20,19.5,38.96666667,18.16666667,40.4,19.79,37.5,20.5,36.7,17.5,48.16333333,3.7,75.03,17.79,32.29,20.66666667,41.16333333,17.82333333,38.56666667,3.933333333,746.9333333,93,6.666666667,40,2.866666667,40.59991463,40.59991463
12362,4/6/16 13:20,20,22,41.53,20.7,42.09,23.1,38.96666667,21.39,40.5,20.6,45.79,13.28,19.13583333,21.06666667,34.29666667,22,40.4,20.84,39.395,10.43333333,752.8333333,68.66666667,9,40,4.8,12.16217068,12.16217068
11668,4/1/16 17:40,0,22.2,38.2,21.03333333,37.9,22.29,37.59,20.79,36.7,19.63333333,45.82666667,11.83,33.89666667,20.84,32.2225,22.5,39.29,20.39,39.5,10.36666667,759.8666667,60.33333333,2.333333333,40,2.933333333,17.31336656,17.31336656
3859,2/7/16 12:10,0,21.2,44.52666667,20.5,42.66333333,21.5,43.59,18.79,43.43333333,19.1,60.90833333,8.926666667,67.36666667,18.74,38.12,21,47.88,19.2,45.63333333,7.733333333,745.7666667,73.83333333,8.833333333,40,3.283333333,18.79482889,18.79482889
12949,4/10/16 15:10,10,22.89,38.2,23.1,36,22.7,38.32666667,22,36.79,20.79,44.89714286,16.56666667,5.833333333,23.26,31.63333333,23.12,35.79,20.79,39.645,13.06666667,752.1166667,58.66666667,4.833333333,40,5.033333333,44.26951071,44.26951071
7035,2/29/16 13:30,10,20.42666667,34.06666667,19.39,32.62666667,22.06666667,37.56666667,19.5,32.03,17.1,48.12666667,5.56,30.66666667,20.96333333,26.73,21.46,32.96666667,18.26,39.4,5.4,762.45,52,6.5,34,-3.8,47.37934724,47.37934724
2180,1/26/16 20:20,0,19.6,45,18.85666667,44.72333333,20.23,43.73,18.6,46.09,17.47555556,52.36944444,9.6,85.2,17.52777778,42.09,18.07222222,48.66944444,17.1,47.5,9.5,760,80.66666667,8.666666667,34.66666667,6.333333333,48.1293296,48.1293296
18828,5/21/16 11:00,0,23.05,50.9675,25.03333333,44.23333333,25.79,44.99,23.73,46.29,22.5,50.575,23.13333333,2.16,23,43.82142857,23.2,50.5,23,47.178,18.5,756.1,67,6,40,12.3,49.37123075,49.37123075
14195,4/19/16 6:50,0,20.89,39.2,18.2,43.23,22.1,36.66333333,21.5,36.218,19.89,48,6.156666667,49.26,20.16,31.7,21.85666667,41.96666667,20.2,40.16333333,5.55,764.3,94.83333333,2,21.5,4.733333333,48.77475146,48.77475146
6201,2/23/16 18:30,30,21,40.83333333,19.2,41.2,20.96333333,40.33333333,21.63333333,38.96333333,18.42142857,48.85285714,3.79,87.19,18.85666667,34.79,20.46333333,41.46666667,18.39,39.59,4.55,758.8,85.5,1.5,40,2.35,20.29915282,20.29915282
7635,3/4/16 17:30,0,21,38.59,19.79,37.985,22.96857143,37.39714286,19.1,35.585,18.1,46.3175,6.8,59.42285714,19.1,31.365,20.23857143,37.95571429,18.54285714,38.55142857,6.8,739.25,69.5,1,31.5,1.55,43.06158723,43.06158723
7873,3/6/16 9:10,0,18.6,38.36,16.63333333,40.53,20.26,38.06333333,17.29,37.4,17.66666667,52.46666667,3.163333333,75.4,18,32.56,20.29,43.83333333,18,42.09,2.9,746,95,5.166666667,20,2.1,14.81788867,14.81788867
9711,3/19/16 3:30,0,21.6,36.9,18.76,40.09,21.63333333,36.59,20,35,18.39,46.79,5.06,66.22666667,19.6,31.1,22.1,42.59,19.7,39.86333333,4.75,761.95,89.5,2.5,64,3.15,38.10405589,38.10405589
18229,5/17/16 7:10,0,22.79,39.96666667,20.66666667,42.56,24.1,36.9,22.7,38.53,19.412,44.112,9.20625,49.75,23.5,37.52857143,23.6,39.59,22.64,41.13,8.666666667,758.7166667,94.33333333,3.166666667,47.83333333,7.85,40.60712066,40.60712066
11306,3/30/16 5:20,10,21.5,40.6,19.1,43.25666667,23.06666667,39.06,21,39.56,20,46.29,8.166666667,47.16,20.89,34.09,23.6,44.76666667,20.39,42,8.566666667,750.9333333,76.33333333,3.666666667,40,4.6,46.84123081,46.84123081
10840,3/26/16 23:40,0,23,41.76,21.39,42.7,23,39.5,20.2,41.53,20.945,50.7,12.63,32.59666667,20.79,38.62666667,24.2,44.36333333,19.85666667,41.52666667,13.4,746.8,60.66666667,8,40,5.9,37.95759776,37.95759776
7732,3/5/16 9:40,0,19.79,37.86333333,17.2,40.96666667,20.6,37.12666667,18.39,37.03,18.26,42.96333333,3.095,80.09,18.1,31.92666667,20.5,42.29,18.35666667,40.1,2.4,741.5666667,92.66666667,1,55.33333333,1.266666667,29.61562506,29.61562506
8336,3/9/16 14:20,0,19.5,36.62666667,16.92666667,39.66333333,19.79,36.86333333,18.6,34.4,17.39,43.29,7.56,40.45666667,17.89,31.23,19.63333333,38.59,17.66666667,37.43,7.166666667,744.3,65.33333333,9.333333333,40,1,32.46120104,32.46120104
13590,4/15/16 2:00,0,22.2675,41.975,20.1,44.93333333,23.66666667,40.06,22.29,40.46666667,20.7,52.29,9.89,59.86333333,21.2,37.156,23.39,48.6725,20.7,44.9,9.3,749.8,99,2,56,9.1,25.8768685,25.8768685
16914,5/8/16 4:00,0,24.39,39.16333333,22.5,40.4,25.73,38.9,24.1,37.59,22.29,50.26,14.19,28.68285714,23.79,40.89714286,24.56666667,43.97666667,22.6,44.5,12.8,751.7,85,2,28,10.3,1.140564191,1.140564191
15295,4/26/16 22:10,0,21.89,36.36333333,19.6,37.59,22,35.59,20.2,33.16333333,19.39,50.16333333,2.266666667,48.1,19.89,29,23.06666667,38.79666667,19.39,35.96666667,1.166666667,749.6833333,92.66666667,3.166666667,40,0.133333333,20.43558919,20.43558919
12919,4/10/16 10:10,0,21.46333333,40.5,22.85666667,38.39,22.39,38.4,21.245,39,20.434,54.234,10,43.82333333,21.5,38,21.5,38.58571429,21.06666667,40.5,8.016666667,753.55,76.83333333,2.166666667,40,4.183333333,46.78805643,46.78805643
17891,5/14/16 22:50,0,24.29,34.1175,21.6,35.4,24,34.59,24.06666667,31.85666667,23.79,38.018,5.763333333,18.99333333,24.2,28.63333333,25.7,35.22333333,22.79,32.79666667,6.966666667,760.25,72.5,3.166666667,40,2.283333333,19.85641421,19.85641421
11832,4/2/16 21:00,0,21.1,41,19.315,43.095,21.79,38.46666667,19.79,39.79,19.39,45.5,11.46333333,47.36666667,20.1,36.12666667,21.35666667,41.7,19.6,39.7,11.6,753.2,85,3,20,9.1,30.31842464,30.31842464
16254,5/3/16 14:00,0,22.89,37.59,24.16666667,32.93333333,23.13333333,37.5,23,37,20.89,40.82666667,14.36666667,1,21.39,32.47142857,22.6,38.53,20.29,39.5,12.7,764.3,46,5,40,1.3,18.44841734,18.44841734
5354,2/17/16 21:20,0,21.32333333,34.02666667,19.89,34.63333333,20.2,35.518,18.89,34.93333333,18.83,80,0.566666667,75.33,18.79,27.5,21.7,37.22666667,18.1,39.4,0.5,755.8,89,1.333333333,62,-1.1,30.96652505,30.96652505
14184,4/19/16 5:00,0,20.89,37.7,18.2,40.7,22.56666667,36.9,21.6,35.2,19.89,47.59,4.9,45.72333333,20.2,31.11428571,22,42.7,20.29,40.29,4.8,764.2,94,2,24,3.9,2.020621148,2.020621148
13082,4/11/16 13:20,0,22.5,39.36,23.6,35.73,23.1,38,22.29,38,20.93714286,44.76428571,19.16666667,3.6,22.2,33.82666667,22.7,39.5,21.1,39.53,16.8,750.1666667,50.33333333,6,40,6.266666667,25.02077472,25.02077472
631,1/16/16 2:10,0,22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.32666667,2.09,94.5,18.7,41.82666667,20.2,49.29666667,17.89,47.09,2,761.8666667,95,4.5,40,1.3,18.54417688,18.54417688
8673,3/11/16 22:30,10,21.39,35.79,19.1,38.53,20.39,36,19.89,34.23,18.79,48.06333333,3.43,50.79333333,20.1,28.39,22.5,37.93333333,18.5,39.2,4.75,766.45,82.5,2,52,2.05,47.67228051,47.67228051
4068,2/8/16 23:00,20,23.39,42.02666667,22.79,41.09,23.79,43,21.66666667,44.22333333,21.17222222,53.79944444,7.226666667,67.83333333,19.16666667,36.23666667,22.29,46.13529412,18.89,42.23,7,744.4,74,11,29,2.7,47.36712544,47.36712544
16257,5/3/16 14:30,0,23,37.29,24.03333333,33,23.2,37.545,23,36.86333333,21,40.56,14.5,1,21.65714286,32.15285714,22.79,38.16333333,20.39,39.25142857,13.1,764.35,44,4.5,34.5,1.05,38.41806699,38.41806699
6975,2/29/16 3:30,0,19.53333333,33.9,17.5,35.2,19.7,35.93,18.56666667,33.26,17.7,60.16333333,-0.1,62.3,20,34.09,20.89,42.9,18.2,41,0.65,761.1,79,4.5,40,-2.7,25.4194789,25.4194789
3837,2/7/16 8:30,0,21.29,45.245,20.53333333,44,22.1,45.29,18.82333333,45.36,18.98777778,59.26888889,6.19,90.43333333,18.79,41.06,21.37888889,53.97222222,19.29,50.93333333,6.9,743.85,87,6.5,40,4.85,21.49411661,21.49411661
